split;reason;text;value
8488;Time;Afstemning;Kl. 10:01
8534;title_name;":
Der stemmes om lovforslagets endelige vedtagelse, og der kan stem‐
mes.
Afstemning slutter.
For stemte 109 (S, V, DF, RV, SF, EL, KF, NB, LA og ALT), imod
stemte 0, hverken for eller imod stemte 0.
Lovforslaget er vedtaget og vil nu blive sendt til statsministeren.
De, der så ikke ønsker at deltage i forhandlingerne, bedes stille og
roligt forlade salen. Vi går i gang med dagens forhandlinger, og
derfor forventer jeg, at de, der har brug for at samtale, nu går ud i
sidegemakkerne.

3

I lovforslaget lægges der op til, at færdselslovens objektive er‐
statningsansvar og forsikringspligt tillægges tilladelsesindehaveren
i tilfælde af eventuelle skader forårsaget af en selvkørende enhed
under et forsøg. Samtidig foreslås det, at transportministeren efter
forhandling med justitsministeren kan fastsætte regler om straf for
overtrædelse af færdselslovens regler, herunder om det strafferetlige
ansvarssubjekt. Det foreslås i lovforslaget, at forsøgsordningen og
tilsynet med de tilladte forsøg skal være finansieret via brugerbeta‐
ling med et gebyr. Lovforslaget indeholder endvidere en ændring
af lov om registrering af køretøjer, så de selvkørende enheder ikke
skal registreres i Køretøjsregisteret og ikke skal forsynes med num‐
merplade. I stedet foreslås det, at der fastsættes regler på bekendtgø‐
relsesniveau om identifikationsnummer og andre tiltag for at lette
identifikationen af tilladelsesindehaveren.
Socialdemokratiet mener, at der med de foreslåede regler sættes
nogle fornuftige rammer for en forsøgsordning med de selvkørende
enheder. Den foreslåede forsøgsordning giver mulighed for udvik‐
ling og afprøvning af en ny teknologi, men sikrer, at det sker på
en færdselssikkerhedsmæssig forsvarlig måde. Derfor støtter Social‐
demokratiet forslaget.";Henrik Dam Kristensen
10317;Time;"Det næste punkt på dagsordenen er:
4) 1. behandling af lovforslag nr. L 37:
Forslag til lov om ændring af færdselsloven og lov om registre‐
ring af køretøjer. (Forsøg med selvkørende enheder m.v.).
Af transportministeren (Benny Engelbrecht).
(Fremsættelse 07.10.2020).";Kl. 10:06
10597;Time;Forhandling;Kl. 10:03
10644;title_name;":
Forhandlingen er åbnet. Hr. Thomas Jensen, Socialdemokratiet.";Henrik Dam Kristensen
10717;Time;(Ordfører);Kl. 10:03
10747;name_party;":
Tak, formand. Når teknologien udvikler sig og kan hjælpe med gode
løsninger i hverdagen, skal vi her i Folketinget være åbne over for
at tilpasse lovgivningen og sætte de teknologiske landvindinger i spil
til gavn for samfundet. Og det gør vi netop med det her lovforslag,
som har til formål at fastsætte rammerne for en forsøgsordning med
mindre selvkørende enheder.
Forsøgsordningen foreslås opbygget som en tilladelsesordning.
Det vil sige, at selvkørende enheder alene kan køre efter tilladelse
fra transportministeren, og det foreslås, at transportministeren fører
tilsyn med tilladte forsøg. Det foreslås, at selvkørende enheder alene
skal have lov til at køre på strækninger og i områder, hvor der kun er
begrænset færdsel. Lovforslaget indeholder hjemmel til at fastsætte
de nærmere regler for forsøgsordningen på bekendtgørelsesniveau.
Der vil bl.a. kunne fastsættes regler om selvkørende enheders hastig‐
hed, placering på veje, identifikationsnummer m.v. Og det fremgår
af lovforslaget, at der i den forbindelse vil blive fastsat regler om, at
enhederne som udgangspunkt maksimalt må køre 6 km/t. Det svarer
nogenlunde til almindelig ganghastighed. I visse tilfælde vil der kun‐
ne gives tilladelse til en hastighed på op til 15 km/t., men udgangs‐
punktet er altså de 6 km/t. Derudover fremgår det af lovforslaget,
at det er en forudsætning for tilladelse til forsøg med selvkørende
enheder, at der er en fysisk person, der kan overtage kontrollen af
enheden, og det kan ske enten ved hjælp af en fjernbetjening eller
via f.eks. computerstyring af enheden.";Thomas Jensen
12352;title_name;":
Tak for det, og der er ikke nogen korte bemærkninger. Så vi siger tak
til ordføreren og går videre til hr. Kristian Pihl Lorentzen, Venstre.";Henrik Dam Kristensen
12504;Time;(Ordfører);Kl. 10:06
12544;name_party;":
Tak for det. Den teknologiske udvikling buldrer derudad, og tak for
det. Hver eneste dag kommer der nye teknologiske landvindinger,
som gør, at vi mennesker kan få en lettere tilværelse og en grønnere
tilværelse, og det er lige præcis det, det her lovforslag handler om.
Det handler nemlig om selvkørende enheder, som kan være til stor
hjælp for virksomheder, også offentlige institutioner. Det kunne være
i hjemmeplejen, det kunne være med hensyn til distribution og andre
formål. Derfor skal vi have skabt nogle rammer for, at disse selvkø‐
rende enheder kan operere sikkert og forsvarligt, og det er det, vi gør
med dette lovforslag og det forsøg, vi sætter i gang.
Det er jo således, at det er klart, at sikkerheden skal være i
højsædet, og derfor har ministeren også lagt op til, at det kun er
kørsel i områder med begrænset færdsel. Det er ikke nogen, vi skal
sende ud på stærkt befærdede hovedgader eller motorveje. Det er i
områder med begrænset færdsel, hvor det kan ske på en forsvarlig
måde. Der er også et krav om, at der skal være en fysisk person, som
det hedder, der kan gribe ind, hvis nu teknologien går amok. Det
har vi jo set, og selv om det ikke er meningen, så kan det ske, og
derfor er der krav om, at der skal være en fysisk person, som så kan
overtage kontrollen med disse enheder, når de kører rundt.
Jeg vil også gerne slå fast, at i Venstre går vi stærkt ind for
innovation. Vi synes, det er godt, der kommer noget ny teknologi,
der gør hverdagen nemmere, og en af fordelene ved det her er jo
også, at disse selvkørende enheder faktisk kører på strøm, og derfor
er de med til at fremme en grønnere transport, de er med til at
fremme et bedre miljø, og det er også meget positivt. Så alt i alt er
det her et rigtig godt forslag, og Venstre kan støtte lovforslaget.";Kristian Pihl Lorentzen
14346;Time;;Kl. 10:08
14381;title_name;":
Tak til ordføreren. Der er ikke nogen korte bemærkninger, og derfor
kan vi gå videre til hr. Dennis Flydtkjær, Dansk Folkeparti.

4

Torsdag den 22. oktober 2020 (L 37)";Henrik Dam Kristensen
14563;Time;(Ordfører);Kl. 10:08
14597;name_party;":
Som nævnt af de to foregående ordførere handler det her jo om
et forsøg med selvkørende enheder. Det er et område, hvor poten‐
tialet er kæmpestort, og jeg må jo indrømme, at inden jeg læste
lovforslaget, fik fantasien lov til at drible derudad. Jeg sad sådan og
forestillede mig, at det handlede om selvkørende taxaer, eller at der
ikke skulle være en ladestander derhjemme til elbilen, sådan at når
man kom hjem, hoppede man ud af bilen, og så kørte den selv hen
og ladede op ved en eller anden stor station, eller om, at man fik
leveret pakker, eller at lægen kunne sende medicin ud automatisk,
eller at blinde pludselig kan få lov til at køre bil, fordi de har hjælp
til det.
Men jeg fandt så ret hurtigt ud af, at det faktisk ikke var det, der
var tale om med det her lovforslag: at der er tale om sådan et forsig‐
tigt første skridt, en forsøgsordning med mindre køretøjer, hvilket
jo bl.a. vil sige, at det ikke er til persontransport. Hastigheden er
maks. 6 km/t., og det er på områder med begrænset færdsel, hvilket
allerede er beskrevet. Jeg synes faktisk, det er ganske fornuftigt, at
der startes blødt op, så man kan drage nogle erfaringer og udvide ud
fra dem, og så kan fantasien måske få lov til at blive til virkelighed
senere hen, når der først er kommet nogle erfaringer. Men vi synes,
det her er forholdsvis begrænset, og at det er et godt område at få
nogle erfaringer på.
Så vi synes, det er ganske fornuftigt, og derfor kan Dansk Folke‐
parti støtte det her lovforslag.";Dennis Flydtkjær
16100;Time;;Kl. 10:10
16135;title_name;":
Tak for det. Der er heller ingen korte bemærkninger her. Så er det hr.
Rasmus Helveg Petersen, Radikale Venstre.";Henrik Dam Kristensen
16259;Time;(Ordfører);Kl. 10:10
16299;name_party;":
Tak. I lighed med de tidligere ordførere kan Radikale Venstre støtte
lovforslaget. Med dette forslag giver vi jo tilladelse til forsøg med
selvkørende enheder efter ansøgning. Vi støtter varmt forslaget, og
vi ser egentlig frem til at medvirke til yderligere tilpasninger i frem‐
tiden, fordi dette forsøg jo kun er et beskedent startskud, og vi skal
altid have en regulering, der matcher teknologiens muligheder og
samfundets behov.
Det her synes vi er fint og fornuftigt, og vi ser frem til at følge
udviklingen inden for teknologien med fremtidig regulering. Tak.";Rasmus Helveg Petersen
16877;Time;;Kl. 10:10
16912;title_name;":
Tak for det. Der er ingen korte bemærkninger, og derfor går vi videre
til fru Anne Valentina Berthelsen, SF.";Henrik Dam Kristensen
17032;Time;(Ordfører);Kl. 10:10
17075;name_party;":
Tak. Det er første gang, at et transportforslag på dagsordenen har få‐
et min gruppeformand, da han så det, til på gruppemødet at udbryde:
Spændende! Og det er det sådan set også. Der er jo rigtig mange
muligheder i den teknologiske udvikling, både i forhold til grøn
omstilling og effektivisering – på en forsvarlig måde, selvfølgelig –
og derfor støtter SF også det her forslag. Vi lægger utrolig stor vægt
på, at det sker i nogle sikre rammer, og at man går forsigtigt frem, og
som jeg læser det, er det også det, vi gør, med det her. Så mere har
jeg sådan set ikke at sige til det.";Anne Valentina Berthelsen
17673;Time;;Kl. 10:11
17708;title_name;":
Tak for det. Der er ingen korte bemærkninger, og så går vi videre til
hr. Henning Hyllested, Enhedslisten.";Henrik Dam Kristensen
17826;Time;(Ordfører);Kl. 10:11
17861;name_party;":
Tak for det. Det er jo fordelen ved at komme lidt nede i talerrækken,
for så er forslaget jo præsenteret af de hidtidige ordførere, og så
behøver man ikke at bruge tid på det. Ingen tvivl om, at Enhedslisten
jo støtter det her lovforslag. Vi er glade for, at det er begrænset
til områder, hvor der kun er begrænset færdsel, men hvor færdselslo‐
ven trods alt gælder. Det opfatter vi som fabriksområder og instituti‐
onsområder og den slags, altså i og for sig lukkede områder, men
selvfølgelig med offentlig adgang, parkeringspladser, eller hvad det
nu kan være, på en virksomhed. Vi er også glade for, at det her
ikke omhandler personbefordring. Okay, vi har en forsøgsordning
med hensyn til personbefordring, så det er selvfølgelig heller ikke
nødvendigt. Vi kan også se, at der snakkes meget om den der såkald‐
te last mile, så det er meget, meget begrænset, også i henhold til
det, som jeg lige har nævnt, om, at vi opfatter det som værende
på institutions- og virksomhedsområder og den slags ting. Så er vi
selvfølgelig glade for, at der er tale om emissionsfri køretøjer, det er
direkte understreget, og det synes jeg er fint, det opfatter vi, som at
det er sådan, det bliver, og at hastigheden jo er det, den er, meget lav,
6 km/t. som udgangspunkt, men helt op til 15 km/t. Vi er såmænd
også glade for, at der for den person, der skal kunne gribe ind, er et
alderskrav på 18 år. Det synes jeg er fornuftigt.
Det er alle de gode ting, og det er grundene til, at vi støtter
det. Vi bemærker os også, at der er høringssvar fra Rigspolitiet og
Statsadvokaten, hvor der stilles krav – navnlig det fra Rigspolitiet –
om førerret, man skal altså have kørekort. Det kan vi godt se bort
fra i første omgang. Men jeg synes alligevel, at politiet forsøger at
forudse, at det her jo også kan blive ganske store køretøjer på et
tidspunkt. Der er jo ingen, der siger, at det behøver at være små bitte
køretøjer, der fiser rundt med 6 km/t., det kan godt udvikle sig til at
blive store køretøjer, der også skal kunne belæsses med nogle ting.
Så kan man måske godt overveje, at så skal der være noget power
bagved i form af kendskab til, hvordan man gebærder sig i trafikken,
også selv om det er på et begrænset område. Men okay, det er også
noget, vi kan leve med.
Politiet gør også opmærksom på, at de ikke kan forstå, hvorfor
politiet så ikke i fremtiden skal høres med henblik på de færdsels‐
sikkerhedsmæssige vurderinger og en beredskabsmæssig vurdering.
Det kan vi sådan set heller ikke. Vi synes, det er ganske fornuftigt, at
man hører politiet, for det er politiet, der har forstand på trafik i det
her land, og det synes vi sådan set det skal blive ved med at være.
Transportministeriets svar i høringsnotatet er så, at Færdselsstyrel‐
sen, som kompetencen går til, er fuldt ud kompetent til at tage sig
af det her. Ja, det kan godt være, at Færdselsstyrelsen er det. Vi tror,
det her er en del af en større diskussion. Vi synes, vi har konstateret,
at der er et vældigt drive i øjeblikket for en ressortoverdragelse fra
politiet til Færdselsstyrelsen. Og det er vi egentlig ikke så vilde med,
det er vi ikke så begejstret for. Vi mener faktisk, at forhold omkring
færdsel, færdselsforhold i det hele taget, skal ligge hos politiet, og
vi synes, at det her på en eller anden måde spiller ind i det, og jeg
ved ikke, om man skal kalde det magtkamp, der er gang i, mellem
Justitsministeriet og politiet på den ene side og Transportministeriet
og Færdselsstyrelsen på den anden side, efter færdselsloven er flyttet
og nu hører under Transportministeriets ressort. Som jeg sagde, er
vi, når det kommer til færdsel, det være sig kontrol, det være sig
tilsyn, det være sig, hvad der har med færdsel at gøre i det hele taget,
også den her slags ting, faktisk ikke så vilde med Færdselsstyrelsen,

Torsdag den 22. oktober 2020 (L 37)

så er vi mere vilde med politiet i Enhedslisten, og derfor er vi ikke
helt tilfredse med det her. Det betyder ikke, at vi ikke stemmer for
lovforslaget, men det er nogle ting, vi ligesom vil prøve at bore
i, både under udvalgsbehandling, men også i det hele taget, for vi
synes, der er et skred fra politiet til Færdselsstyrelsen, som vi ikke er
begejstret for.

og ikke kigger på goderne, synes jeg er lige så enøjet som politiet
selv.";Henning Hyllested
22139;Time;;Kl. 10:19
22174;title_name;":
Tak for det. Værsgo til ordføreren.";Henrik Dam Kristensen
22221;Time;;Kl. 10:19
22232;Time;;Kl. 10:16
22267;title_name;":
Der er et par korte bemærkninger. Først er det hr. Ole Birk Olesen.";Henrik Dam Kristensen
22346;Time;;Kl. 10:16
22368;name_party;":
Ja, og det er, fordi jeg undrer mig lidt over det her nyfundne
venskab, der er mellem den yderste venstrefløj, som jævnligt har
proselytter, der går rundt og laver ballade i gaderne, og så politiet.
Altså, det plejer ikke at være sådan, at Enhedslisten og Enhedslistens
støtter hepper på politiet. Man plejer jo nærmest, i hvert fald fra
Enhedslistens støtters side, at kæmpe mod politiet.
Færdselsstyrelsen varetager et helhedssyn på samfundet: det vil
sige, at man vurderer, hvilke fordele der er ved at lave en ny regel,
en liberalisering af en regel, for trafikken, og hvilke ulemper der er.
Politiet tager i deres praksis kun stilling til de ulemper, der måtte
være, uden at have øjnene åbne for de fordele, der måtte være. Det
synes, som om politiet ser meget enøjet på det og Rigspolitiet ser
meget enøjet på det, altså alene som noget, der har noget at gøre
med politiets eget arbejde. Er det virkelig Enhedslistens opfattelse,
at den enøjethed fra politiets side er det, der skal danne baggrunden
for vores regler i Danmark?";Ole Birk Olesen
23413;Time;;Kl. 10:17
23448;title_name;":
Ordføreren, værsgo.";Henrik Dam Kristensen
23479;Time;;Kl. 10:17
23503;name_party;":
Jamen jeg er ikke enig i den opfattelse, at politiet er enøjede. Jeg
mener faktisk, at politiet laver nogle solide vurderinger af færdsel,
fremkommelighed, og hvad der ellers hører til, for at sørge for, at
færdslen glider. Og nu er det her jo på et lukket område – man kan
så altid vurdere, hvor meget man skal gøre ud af det. Men nej, vi
hepper ikke på politiet, det gør vi ikke. Men vi synes faktisk, at
politiet er de bedste til at vurdere færdsel i det her land. Det er i
forvejen dem, der skal kontrollere den færdsel, der foregår, det er
dem, der skal gribe ind, når der sker noget. Og så synes jeg, det er
rigtig fornuftigt, at de også bliver hørt, når man laver tiltag, som har
med færdsel at gøre. Og det har det her jo. Selv om det er et lille
hjørne af det, selv om det foregår på afgrænsede områder osv. osv.,
så er det steder, hvor færdselsloven gælder, og derfor synes vi, det er
fornuftigt, at politiet er inde over.";Henning Hyllested
24447;Time;;Kl. 10:18
24482;title_name;":
Ole Birk Olesen, værsgo.";Henrik Dam Kristensen
24518;Time;;Kl. 10:18
24540;name_party;":
Den praksis, som Rigspolitiet har udvist ved liberalisering af regler
på færdselsområdet, har været, at politiet har set meget isoleret på,
om det kunne udgøre en risiko, uanset hvor lille den måtte være, for
flere uheld f.eks. Og der må man jo bare sige, at hvis man kigger
helhedsorienteret på det, må man afveje en måske lille, måske endda
mikroskopisk risiko for flere uheld med det gode for mobiliteten i
samfundet, som opnås ved at liberalisere reglen. At påstå, at man
skal lytte ekstremt meget til politiet, som kun kigger på ulemperne

5";Ole Birk Olesen
25112;name_party;":
Men jeg er stadig væk ikke enig i, at politiet er enøjede. Jeg er
stadig væk af den opfattelse, at politiet giver solide vurderinger,
også når de skal vurdere forskellige tiltag på færdselsområdet. Og
politiet besidder altså en ekspertise på det her område, og det synes
vi er godt. Og så har jeg det sådan med Færdselsstyrelsen, at der er
lidt for meget »Javel, hr. minister« over dem. Jo, sådan er det, hr.
Ole Birk Olesen! De er en del af, hvad skal man sige, ministeriets
område, og derfor er de også meget mere loyale over for en minister.
Det kan jeg godt lide ved politiet, altså at det er politiet ikke altid.";Henning Hyllested
25741;Time;;Kl. 10:19
25776;title_name;":
Tak for det. Så er det hr. Kristian Pihl Lorentzen.";Henrik Dam Kristensen
25839;Time;;Kl. 10:19
25868;name_party;":
Tak for det. Det er jo forfriskende nyt at høre fra hr. Henning Hylle‐
sted, og jeg citerer: Vi er vilde med politiet. Det er jo dejligt at høre,
og jeg tror ikke, at det er altid, at hr. Henning Hyllesteds partifæller
har været vilde med politiet, sådan historisk set. Det er jo dejligt.
Men jeg undrer mig mere over den her skepsis, der udtrykkes
over for Færdselsstyrelsen. Mener Enhedslisten ikke, at det er for‐
nuftigt at have samling på tingene, så dem, der ligesom har ansvaret
for færdselslovens indhold og har ekspertisen, i forhold til hvad der
skal til for at forebygge ulykker, er dem, der udsteder regler for
krav til køretøjer m.v.? Der er en sammenhæng i de ting. Men at
politiet selvfølgelig skal høres, når vi laver regler, er vi enige om.
Men mener Enhedslisten virkelig, at det er politiet, der skal have det
ansvar, som retteligen hører hjemme ovre i Færdselsstyrelsen?";Kristian Pihl Lorentzen
26770;Time;;Kl. 10:20
26805;title_name;":
Ordføreren.";Henrik Dam Kristensen
26828;Time;;Kl. 10:20
26852;name_party;":
Retteligen hører hjemme i Færdselsstyrelsen? Sagen er, at tingene
glider i øjeblikket, og at de faktisk ligger to forskellige steder. Det
synes vi faktisk ikke er fornuftigt, for det kommer der kun kludder
ud af på den lange bane. Så kan man selvfølgelig sige, at vi må
samle det i Færdselsstyrelsen, og så må det ligge der, eller også må
vi samle det ved politiet. Politiet har kontrollen med færdslen, og de
har ekspertisen, i forhold til hvad det er, der får færdslen til at glide,
ulovlighederne i færdslen osv. osv.
Derfor er det rigtig, rigtig fornuftigt – og det kan jeg forstå
at ordføreren også er enig med mig i – at politiet så rent faktisk
høres om de her ting. Og jeg synes, det er fint, at politiet også har
myndighed på området. Det er alligevel dem, der skal ind og rage
kastanjerne ud af ilden, som man siger, hvis der går noget galt. Og
så synes jeg, det er rigtig fornuftigt, hvis man har den ekspertise hos
politiet, for så ved de også en hel masse om, hvorfor tingene går galt.
Derfor synes jeg, at mange af de ting, der i øjeblikket glider over til
Færdselsstyrelsen, ikke burde gøre det.";Henning Hyllested
27974;Time;;Kl. 10:21
28009;title_name;":
Hr. Kristian Pihl Lorentzen.

6

Torsdag den 22. oktober 2020 (L 37)";Henrik Dam Kristensen
28091;Time;;Kl. 10:21
